show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
81035840,Movie,2017,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80195962,Movie,2018,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80185070,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80186829,Movie,2018,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80013547,Movie,2014,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80115874,Movie,2016,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80244472,Movie,2017,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80190463,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80164164,Movie,2014,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80997613,Movie,2019,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81092325,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80230423,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70053885,Movie,2006,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70301275,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80073823,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70299859,Movie,2014,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80027378,Movie,2014,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70266679,Movie,2014,TV-PG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1005494,Movie,1946,TV-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80998968,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70272893,Movie,2013,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80232891,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80180376,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80183329,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80154884,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81113926,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80217130,Movie,2018,TV-MA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80167460,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80028208,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81155782,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81003981,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81151313,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70042688,Movie,2006,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70109429,Movie,2009,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81011993,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81153373,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70262783,Movie,2012,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70293661,Movie,2013,TV-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70266171,Movie,1985,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80095718,Movie,2016,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70257413,Movie,2012,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80988262,Movie,2018,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70295189,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80993684,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70257860,Movie,2012,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80998908,Movie,2018,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70171835,Movie,2008,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81005401,Movie,1993,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80993650,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80049979,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70267439,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70293812,Movie,2013,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80113589,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70298393,Movie,2013,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80191557,Movie,2014,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80096585,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80106928,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80064459,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80102204,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80014996,Movie,2013,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60003082,Movie,1954,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80081277,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80149064,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80168188,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80171659,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80097221,Movie,2015,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70306646,Movie,2014,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81011936,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80167481,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80214743,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70270773,Movie,2013,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80991827,Movie,2018,NR,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70300666,Movie,2014,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80044126,Movie,2014,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80148179,Movie,2015,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70301023,Movie,2014,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80221109,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81145271,Movie,2019,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81024041,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81044248,Movie,2019,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80221677,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70084221,Movie,2008,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80234791,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80995079,Movie,2019,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81036520,Movie,2019,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80180224,Movie,2017,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70299904,Movie,2014,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80171125,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80106989,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80044731,Movie,2015,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60010069,Movie,1974,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70084148,Movie,2008,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70101345,Movie,2008,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80238020,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70128697,Movie,2011,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70044688,Movie,2006,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60035622,Movie,1989,TV-G,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80117079,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70001958,Movie,1973,PG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70066433,Movie,2007,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70098899,Movie,2008,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81121171,Movie,2017,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81121172,Movie,2018,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121173,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121174,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121175,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121176,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121177,Movie,2018,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121178,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121179,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121180,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121181,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121182,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121183,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121184,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121185,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121186,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121187,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121188,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121189,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70265211,Movie,2012,TV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70109689,Movie,2009,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855084,Movie,1993,TV-G,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70105369,Movie,2009,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60029369,Movie,1988,TV-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80005738,Movie,2012,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000415,Movie,2000,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70112731,Movie,2009,TV-Y7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81130297,Movie,2019,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60033320,Movie,2004,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81060038,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60020745,Movie,2001,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18907685,Movie,1976,TV-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81113468,Movie,2016,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81017506,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70114342,Movie,2010,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70021661,Movie,2005,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70084795,Movie,2008,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60027701,Movie,2003,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70021654,Movie,2006,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81077862,Movie,2013,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70001777,Movie,1967,TV-Y7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80182447,Movie,2017,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70055855,Movie,2006,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70295560,Movie,2013,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80994575,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60036112,Movie,2003,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80994424,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80997402,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80994423,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80236278,Movie,2013,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80217136,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80115118,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80180851,Movie,2018,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80236279,Movie,2010,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80994573,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70057519,Movie,2006,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80994425,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60029032,Movie,2003,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81002211,Movie,2018,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70062158,Movie,2007,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80996343,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80994419,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80994426,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80994574,Movie,2016,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70125939,Movie,2009,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80994420,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70205125,Movie,2007,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70034610,Movie,2005,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80992111,Movie,2015,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80222256,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80206917,Movie,2017,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80176064,Movie,2017,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80994421,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70098332,Movie,2008,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80236280,Movie,2010,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80994572,Movie,2017,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80217135,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80996349,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80217120,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80993648,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70306701,Movie,2014,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80178940,Movie,2012,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70290905,Movie,2011,TV-G,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80167699,Movie,2016,TV-G,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80158390,Movie,1966,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80184770,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80191358,Movie,2017,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80190946,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80107948,Movie,2016,TV-PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80094964,Movie,2015,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80158481,Movie,1971,TV-PG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70299811,Movie,2013,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70229498,Movie,2012,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20257393,Movie,1962,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80093106,Movie,2016,NR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80171528,Movie,2016,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80187467,Movie,2013,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80187323,Movie,2015,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80157132,Movie,1994,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80093104,Movie,2016,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80114498,Movie,2013,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80106979,Movie,2016,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80053140,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80105672,Movie,2015,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80114700,Movie,2006,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80106139,Movie,2014,NR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80108386,Movie,2015,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80085300,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81214114,Movie,2020,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81167492,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80198623,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81062853,Movie,2018,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80220814,Movie,2018,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81046962,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80150242,Movie,2016,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80213403,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80233024,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1193180,Movie,1998,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70251894,Movie,2013,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80077923,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80173542,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80233408,Movie,2020,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70142888,Movie,2010,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81005561,Movie,2018,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81048548,Movie,2018,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81045052,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80079428,Movie,2015,TV-Y,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80096786,Movie,2016,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80200744,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80097725,Movie,2017,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80128657,Movie,2016,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70295415,Movie,2013,TV-Y7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80125627,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81037970,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81037984,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81037986,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81037985,Movie,2015,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80153895,Movie,2017,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70026431,Movie,1999,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80020885,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80002667,Movie,2016,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80213400,Movie,2015,UR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80148595,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70301484,Movie,2014,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80038358,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80998427,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81000860,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81030789,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80134893,Movie,2016,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81047683,Movie,2018,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81049950,Movie,2018,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81047677,Movie,2017,PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80188596,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81016360,Movie,2018,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70307659,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80224476,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80133549,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80081958,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035398,Movie,2010,TV-Y7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70113347,Movie,2008,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80097389,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80221639,Movie,2018,PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70099120,Movie,2008,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81024718,Movie,2010,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21028726,Movie,1998,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80019930,Movie,2014,NR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81006825,Movie,2020,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81213891,Movie,2002,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
498716,Movie,1986,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80220085,Movie,2018,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80244855,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80134966,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80220813,Movie,2018,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81048561,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80237903,Movie,2019,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81026705,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
